"purchase","nTab","moCbook","iRecMer1","llDol"
0,3,50,0.03674376,-2.302585
0,20,9.888305,0.188553,3.990095
0,2,50,0.02598511,-2.302585
0,1,50,0.01960784,-2.302585
0,2,9.362681,0.0360903,2.979603
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,14,21.18922,0.07796332,6.947591
0,1,50,0.01960784,-2.302585
0,1,50,0.03915415,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1255568,-2.302585
0,0,50,0.02516867,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.0915654,-2.302585
0,9,50,0.01960784,-2.302585
0,6,46.09067,0.06611068,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02392254,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1230197,-2.302585
0,0,50,0.01960784,-2.302585
0,8,4.664915,0.4034995,4.912802
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.04377085,2.827314
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06131657,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08564033,-2.302585
0,11,21.41919,0.3737721,5.891755
0,1,50,0.05470491,-2.302585
0,2,50,0.03755984,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07362616,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07362616,-2.302585
0,1,50,0.3521518,-2.302585
0,5,50,0.02925685,-2.302585
0,6,50,0.01960784,5.560759
0,1,50,0.1735066,-2.302585
0,0,50,0.01960784,-2.302585
0,12,50,0.3604927,4.787742
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2807082,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.0408898,4.710161
0,1,50,0.01960784,-2.302585
0,1,50,0.03403247,3.436886
0,1,50,0.2636868,-2.302585
0,1,50,0.2942769,-2.302585
0,2,50,0.03732954,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3521518,-2.302585
0,5,50,0.01960784,2.949165
0,0,50,0.03956124,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4447691,-2.302585
0,0,50,0.03006598,-2.302585
0,1,50,0.2942769,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.2010037,-2.302585
0,1,20.10512,0.5696108,4.128424
0,0,50,0.02527316,-2.302585
0,0,50,0.02607415,-2.302585
0,0,50,0.01960784,-2.302585
0,4,10.21682,0.883856,-2.302585
0,1,50,0.07205757,5.99169
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,21.94481,0.04358284,3.893655
0,4,50,0.9383477,-2.302585
0,2,50,0.06833693,-2.302585
0,2,22.01051,0.1581792,4.771532
0,0,50,0.6554694,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02512712,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02208293,-2.302585
0,0,50,0.4581577,-2.302585
0,2,50,0.09711588,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02699922,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,4.913096
0,2,50,0.1696389,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,9.526938,0.09499438,4.625561
0,0,50,0.1129751,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.03692203,-2.302585
0,1,50,0.03822008,-2.302585
0,0,50,0.1406394,-2.302585
0,0,50,0.03826813,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,21.78055,0.06596741,3.786006
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.0456071,-2.302585
0,0,50,0.03674376,-2.302585
0,2,50,0.07154945,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.5121131,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.2781433,-2.302585
0,6,50,0.2064569,4.095677
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06625457,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.1019971,-2.302585
0,0,50,0.08239498,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.6416526,-2.302585
0,0,50,0.1016564,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.0929636,3.690877
0,0,50,0.03212868,-2.302585
0,0,50,0.03095257,-2.302585
0,0,50,0.1785966,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03751356,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.08445234,-2.302585
0,5,50,0.01960784,-2.302585
0,0,50,0.03517286,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,32.523,0.03088975,-2.302585
0,4,50,0.01960784,-2.302585
0,3,50,0.01960784,4.383026
0,0,50,0.02203498,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,15,33.37714,0.4034995,-2.302585
0,6,50,0.3521518,-2.302585
0,4,50,0.1292898,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,4,50,0.5393338,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.06232086,-2.302585
0,3,50,0.02527316,-2.302585
0,0,50,0.288695,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02300066,-2.302585
0,0,50,0.06322699,-2.302585
0,3,50,0.1686987,-2.302585
0,2,50,0.03661118,4.927471
0,0,50,0.0434584,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05069616,-2.302585
0,7,21.94481,0.2756248,5.247392
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.4798235,-2.302585
0,5,17.57556,0.05383418,3.690877
0,4,50,0.4321408,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.03030544,-2.302585
0,3,50,0.07039127,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.01960784,-2.302585
0,14,50,0.4581577,4.955897
0,3,50,0.1933435,4.976872
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04061699,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.1093234,-2.302585
0,1,50,0.3156367,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,9,20.53219,0.5208761,5.455321
0,0,50,0.01960784,-2.302585
0,1,50,0.03683268,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.4447691,-2.302585
0,0,50,0.02189235,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1173296,-2.302585
0,0,50,0.01960784,-2.302585
1,9,34.19842,0.04701594,4.753849
0,7,50,0.6156958,4.663911
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.07362616,-2.302585
0,2,50,0.05450899,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04954105,3.720378
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,5,50,0.1016564,-2.302585
0,6,5.091984,0.1668494,3.914021
0,0,50,0.01960784,-2.302585
0,0,50,0.04970283,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,2,50,0.2107449,-2.302585
0,7,50,0.07205757,-2.302585
0,1,50,0.6156958,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.02605183,6.749662
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05998739,-2.302585
0,3,50,0.01960784,-2.302585
0,1,50,0.09965951,-2.302585
0,6,50,0.08239498,-2.302585
0,12,20.10512,0.04738186,5.24734
0,0,50,0.077566,-2.302585
0,3,7.522996,0.06596741,-2.302585
1,5,50,0.7527201,-2.302585
0,12,30.74901,0.6156958,-2.302585
0,3,20.33509,0.06698354,5.209322
0,2,50,0.4581577,-2.302585
0,8,50,0.03172684,-2.302585
0,0,50,0.1590054,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,11,50,0.03674376,6.871413
0,0,50,0.01960784,-2.302585
0,13,44.41524,0.3403399,4.522223
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,9,19.38239,0.1606841,5.100171
0,1,50,0.08284346,4.97016
0,0,50,0.01960784,-2.302585
0,6,50,0.05460677,5.044006
0,0,50,0.03751356,-2.302585
0,3,50,0.04111069,-2.302585
0,2,50,0.06244871,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3982208,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02103023,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,45.56505,0.02444116,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,11,50,0.06864514,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.07257295,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03236783,-2.302585
0,7,50,0.03562567,4.278054
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2756248,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,21.91196,0.01960784,5.811111
0,0,50,0.01960784,-2.302585
0,0,50,0.03243681,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.0460208,4.331654
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04738186,-2.302585
0,6,50,0.4202098,3.690877
0,0,50,0.6554694,-2.302585
0,0,50,0.6554694,-2.302585
0,0,50,0.05815375,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.09499438,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.0460208,3.851848
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04196074,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.02521036,-2.302585
0,2,50,0.1705896,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.09353491,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04139019,-2.302585
0,3,9.526938,0.09499438,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02841036,-2.302585
0,2,50,0.06698354,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.4202098,-2.302585
0,4,50,0.02906133,-2.302585
0,1,50,0.01960784,-2.302585
0,5,33.34428,0.07071833,2.571849
0,7,45.53219,0.0270472,4.382776
0,6,50,0.1016564,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.04231069,-2.302585
0,0,50,0.2942769,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02620884,-2.302585
0,4,9.986859,0.05663888,-2.302585
0,2,50,0.08967712,-2.302585
0,0,50,0.03826813,-2.302585
0,0,50,0.01960784,-2.302585
0,5,7.194481,0.2122142,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04467011,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.1623986,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0938232,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02201904,-2.302585
0,0,50,0.2315886,-2.302585
0,0,50,0.1623986,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.09869018,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03212868,-2.302585
0,0,50,0.01960784,-2.302585
0,3,41.52431,0.01960784,4.160132
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02629942,-2.302585
0,0,50,0.01960784,-2.302585
0,8,50,0.1093234,-2.302585
0,0,50,0.02152088,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.1066424,3.80866
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.4321408,-2.302585
0,1,50,0.04219339,-2.302585
0,0,50,0.549062,-2.302585
0,2,50,0.5804729,-2.302585
0,2,50,0.02175156,-2.302585
0,0,50,0.01960784,-2.302585
0,5,45.63075,0.02144508,-2.302585
0,1,50,0.01960784,-2.302585
0,2,7.39159,0.1191669,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.254856,-2.302585
0,29,33.14717,0.5804729,4.682409
0,2,50,0.3328959,-2.302585
0,5,50,0.254856,5.704082
0,0,50,0.01960784,-2.302585
0,4,50,0.06429537,5.616953
0,3,3.022339,0.01960784,4.344714
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1048065,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.06833693,4.701026
0,0,50,0.06540048,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,1,50,0.04760415,2.493205
0,1,50,0.07452747,-2.302585
0,4,50,0.3441882,-2.302585
0,1,50,0.06911271,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.08261861,2.949165
0,2,50,0.06181464,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.2707222,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04139019,-2.302585
0,4,50,0.364813,-2.302585
0,14,50,0.1775548,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,9,50,0.1735066,4.543933
1,9,50,0.3831823,4.868227
0,0,50,0.01960784,-2.302585
0,4,50,0.883856,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1093234,-2.302585
0,4,50,0.2407466,-2.302585
0,0,50,0.02563498,-2.302585
0,2,21.94481,0.04574417,4.095344
0,3,50,0.03817215,-2.302585
0,0,50,0.02756148,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.364813,5.905226
0,2,50,0.01960784,5.010969
0,0,50,0.07154945,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04694343,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08043547,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,31,21.25493,0.6698944,4.39519
0,1,50,0.07055442,-2.302585
0,4,50,0.02201904,-2.302585
0,12,50,0.01960784,5.455407
0,0,50,0.01960784,-2.302585
0,2,50,0.4034995,-2.302585
0,0,50,0.1839942,-2.302585
0,1,50,0.04190298,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.5591477,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1705896,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.4447691,-2.302585
0,1,50,0.1142471,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02498276,-2.302585
0,1,50,0.06349074,-2.302585
0,5,50,0.6156958,-2.302585
1,23,8.442838,0.549062,5.366256
0,2,50,0.08421868,-2.302585
0,4,50,0.6156958,-2.302585
0,0,50,0.04836045,-2.302585
0,0,50,0.04745572,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,16,50,0.6698944,6.17568
0,0,50,0.4447691,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.1129751,-2.302585
0,0,50,0.1073949,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.4954427,-2.302585
0,0,50,0.02237511,-2.302585
0,3,20.69645,0.04609049,3.830596
0,0,50,0.01960784,-2.302585
0,0,50,0.288695,-2.302585
1,0,50,0.05336232,-2.302585
0,0,50,0.03826813,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.4798235,-2.302585
0,7,8.90276,0.2092959,-2.302585
0,0,50,0.02206693,-2.302585
1,2,50,0.1573615,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04513374,-2.302585
0,8,50,0.2506588,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.01960784,-2.302585
0,5,50,0.4954427,4.522441
0,1,50,0.4034995,-2.302585
0,0,50,0.1533965,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.3604927,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.8130342,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.549062,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.3737721,-2.302585
0,1,50,0.2807082,-2.302585
0,0,50,0.02533626,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03966434,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.3441882,4.008787
0,0,50,0.03045706,-2.302585
0,1,50,0.06058435,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,10.34823,0.2807082,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,10,21.02497,0.08468729,3.639689
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.06596741,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.0255061,-2.302585
0,6,31.80026,0.2214785,-2.302585
0,2,50,0.05181806,-2.302585
0,1,50,0.02209897,-2.302585
0,1,50,0.02521036,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1051686,-2.302585
1,4,50,0.2707222,-2.302585
0,2,50,0.03469183,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1921232,-2.302585
0,2,45.13798,0.02537851,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03380569,-2.302585
0,19,9.921156,0.4581577,4.533137
0,11,50,0.04813105,4.424367
0,1,50,0.02094342,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.03817215,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.05199508,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.0212653,-2.302585
0,6,50,0.02567823,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.2942769,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.03095257,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4202098,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.0270472,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1332516,-2.302585
0,3,50,0.1133959,-2.302585
0,4,50,0.3692382,-2.302585
0,0,50,0.08398632,-2.302585
0,0,50,0.1220334,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.04623048,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.0288684,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.0302753,-2.302585
0,2,50,0.01960784,2.714032
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,4.008423
1,28,8.377135,0.5208761,4.160288
0,1,50,0.01960784,4.00915
0,2,50,0.01960784,4.249637
0,0,50,0.01960784,-2.302585
0,0,50,0.0261863,-2.302585
0,1,50,0.04658423,-2.302585
0,0,50,0.02657494,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.05069616,-2.302585
0,0,50,0.0434584,-2.302585
0,6,50,0.09529176,-2.302585
0,1,50,0.03860788,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1344285,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02634494,-2.302585
0,1,50,0.06911271,-2.302585
0,2,50,0.09101782,-2.302585
0,0,50,0.0526243,-2.302585
0,5,50,0.4581577,-2.302585
0,2,21.61629,0.05326893,3.639427
0,0,50,0.02835743,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0251895,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.1250411,-2.302585
0,0,50,0.01960784,-2.302585
0,3,43.69251,0.03030544,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,19.44809,0.04890431,3.763059
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,4.026423
0,0,50,0.04623048,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3982208,-2.302585
0,4,44.6452,0.03114258,2.778198
0,0,50,0.03822008,-2.302585
0,1,50,0.01960784,-2.302585
1,15,20.79501,0.3784187,4.852499
0,0,50,0.2315886,-2.302585
0,5,50,0.05540186,4.234686
0,4,50,0.04155972,-2.302585
0,0,50,0.03880475,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.2591962,-2.302585
0,3,50,0.03890394,-2.302585
0,3,50,0.01960784,5.871977
0,0,50,0.07938661,-2.302585
0,1,50,0.05905634,-2.302585
0,5,32.26018,0.06429537,3.000222
0,0,50,0.01960784,-2.302585
0,0,50,0.07039127,-2.302585
1,22,8.508541,0.549062,4.635408
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02110313,-2.302585
0,1,50,0.3930785,-2.302585
0,3,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.4651589,-2.302585
0,1,50,0.02911693,-2.302585
0,0,50,0.02951214,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07039127,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.01960784,-2.302585
0,0,50,0.02337152,-2.302585
0,3,32.75296,0.5393338,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02085732,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2369978,-2.302585
0,1,50,0.3441882,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.3982208,-2.302585
0,16,28.74507,0.2942769,-2.302585
0,1,22.24047,0.01960784,3.299165
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08588195,-2.302585
0,7,32.91721,0.4321408,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.5804729,5.991665
0,0,50,0.01960784,-2.302585
